eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.9784,3.66595e-7,Pearson
eta_Cl,WTKG,0.185939,0.855599,Pearson
eta_Cl,logtCLCRMLMIN,-8.24198,2.7677e-6,Pearson
eta_Cl,logtWTKG,0.328462,0.748223,Pearson
eta_Cl,tCLCRMLMIN,-9.9784,3.66595e-7,Pearson
eta_V1,CLCRMLMIN,-0.0140181,0.989046,Pearson
eta_V1,WTKG,0.763858,0.459708,Pearson
eta_V1,logtCLCRMLMIN,0.0347278,0.972868,Pearson
eta_V1,logtWTKG,0.796574,0.441174,Pearson
eta_V1,tCLCRMLMIN,-0.0140181,0.989046,Pearson
eta_Q,CLCRMLMIN,0.0766723,0.940148,Pearson
eta_Q,WTKG,-0.556283,0.588241,Pearson
eta_Q,logtCLCRMLMIN,0.128397,0.899962,Pearson
eta_Q,logtWTKG,-0.569679,0.579404,Pearson
eta_Q,tCLCRMLMIN,0.0766723,0.940148,Pearson
eta_V2,CLCRMLMIN,-0.030968,0.975804,Pearson
eta_V2,WTKG,0.768624,0.456977,Pearson
eta_V2,logtCLCRMLMIN,0.015983,0.987511,Pearson
eta_V2,logtWTKG,0.802899,0.437647,Pearson
eta_V2,tCLCRMLMIN,-0.030968,0.975804,Pearson
