eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.11743,0.0557895,Pearson
eta_Cl,WTKG,1.79456,0.0979363,Pearson
eta_Cl,logtCLCRMLMIN,-1.95939,0.0737104,Pearson
eta_V1,CLCRMLMIN,0.209598,0.837498,Pearson
eta_V1,WTKG,0.446757,0.663006,Pearson
eta_V1,logtCLCRMLMIN,0.289135,0.777413,Pearson
eta_Q,CLCRMLMIN,-0.321006,0.753727,Pearson
eta_Q,WTKG,0.297201,0.771395,Pearson
eta_Q,logtCLCRMLMIN,-0.283278,0.781791,Pearson
eta_V2,CLCRMLMIN,0.176622,0.862751,Pearson
eta_V2,WTKG,0.445503,0.663887,Pearson
eta_V2,logtCLCRMLMIN,0.254281,0.803584,Pearson
