eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.108907,0.915077,Pearson
eta_Cl,WTKG,-3.87717,0.00219912,Pearson
eta_Cl,logtCLCRMLMIN,0.316253,0.757244,Pearson
eta_Cl,logtWTKG,-3.71451,0.00295638,Pearson
eta_Cl,tCLCRMLMIN,0.108907,0.915077,Pearson
eta_V1,CLCRMLMIN,0.20115,0.84395,Pearson
eta_V1,WTKG,0.592124,0.564758,Pearson
eta_V1,logtCLCRMLMIN,0.267867,0.79335,Pearson
eta_V1,logtWTKG,0.592855,0.564284,Pearson
eta_V1,tCLCRMLMIN,0.20115,0.84395,Pearson
eta_Q,CLCRMLMIN,-0.744577,0.470858,Pearson
eta_Q,WTKG,0.529224,0.606302,Pearson
eta_Q,logtCLCRMLMIN,-0.705993,0.493672,Pearson
eta_Q,logtWTKG,0.596599,0.561862,Pearson
eta_Q,tCLCRMLMIN,-0.744577,0.470858,Pearson
eta_V2,CLCRMLMIN,0.206946,0.839522,Pearson
eta_V2,WTKG,0.583205,0.570554,Pearson
eta_V2,logtCLCRMLMIN,0.273128,0.789399,Pearson
eta_V2,logtWTKG,0.585321,0.569175,Pearson
eta_V2,tCLCRMLMIN,0.206946,0.839522,Pearson
