eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.90245,3.98108e-7,Pearson
eta_Cl,WTKG,-0.0260237,0.979666,Pearson
eta_Cl,logtCLCRMLMIN,-8.07943,3.39771e-6,Pearson
eta_Cl,logtWTKG,0.117222,0.908623,Pearson
eta_Cl,tCLCRMLMIN,-9.90245,3.98108e-7,Pearson
eta_V1,CLCRMLMIN,0.159792,0.875703,Pearson
eta_V1,WTKG,0.569021,0.579837,Pearson
eta_V1,logtCLCRMLMIN,0.244041,0.811322,Pearson
eta_V1,logtWTKG,0.600386,0.559417,Pearson
eta_V1,tCLCRMLMIN,0.159792,0.875703,Pearson
eta_Q,CLCRMLMIN,0.187134,0.854682,Pearson
eta_Q,WTKG,0.0249085,0.980537,Pearson
eta_Q,logtCLCRMLMIN,0.216906,0.831925,Pearson
eta_Q,logtWTKG,0.0131576,0.989718,Pearson
eta_Q,tCLCRMLMIN,0.187134,0.854682,Pearson
eta_V2,CLCRMLMIN,0.147361,0.885294,Pearson
eta_V2,WTKG,0.563628,0.583387,Pearson
eta_V2,logtCLCRMLMIN,0.232495,0.820072,Pearson
eta_V2,logtWTKG,0.597015,0.561593,Pearson
eta_V2,tCLCRMLMIN,0.147361,0.885294,Pearson
