eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.429715,0.675018,Pearson
eta_Cl,WTKG,-0.168267,0.869176,Pearson
eta_Cl,logtCLCRMLMIN,0.647144,0.529724,Pearson
eta_Cl,logtWTKG,-0.0989971,0.922775,Pearson
eta_Cl,tCLCRMLMIN,0.429715,0.675018,Pearson
eta_V1,CLCRMLMIN,-0.16483,0.871822,Pearson
eta_V1,WTKG,0.566845,0.581268,Pearson
eta_V1,logtCLCRMLMIN,-0.0553166,0.956797,Pearson
eta_V1,logtWTKG,0.590417,0.565865,Pearson
eta_V1,tCLCRMLMIN,-0.16483,0.871822,Pearson
eta_Q,CLCRMLMIN,-0.119797,0.906627,Pearson
eta_Q,WTKG,0.0952475,0.92569,Pearson
eta_Q,logtCLCRMLMIN,-0.115527,0.909938,Pearson
eta_Q,logtWTKG,0.119743,0.906668,Pearson
eta_Q,tCLCRMLMIN,-0.119797,0.906627,Pearson
eta_V2,CLCRMLMIN,-0.158244,0.876896,Pearson
eta_V2,WTKG,0.535956,0.601782,Pearson
eta_V2,logtCLCRMLMIN,-0.0496729,0.9612,Pearson
eta_V2,logtWTKG,0.559291,0.58625,Pearson
eta_V2,tCLCRMLMIN,-0.158244,0.876896,Pearson
