eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.95163,0.000335457,Pearson
eta_Cl,WTKG,1.18951,0.257245,Pearson
eta_Cl,logtCLCRMLMIN,-4.63981,0.000570374,Pearson
eta_V1,CLCRMLMIN,-0.0584842,0.954326,Pearson
eta_V1,WTKG,0.293969,0.773804,Pearson
eta_V1,logtCLCRMLMIN,0.0745895,0.94177,Pearson
eta_Q,CLCRMLMIN,0.129602,0.899028,Pearson
eta_Q,WTKG,0.438048,0.669133,Pearson
eta_Q,logtCLCRMLMIN,0.103593,0.919204,Pearson
eta_V2,CLCRMLMIN,-0.0589813,0.953938,Pearson
eta_V2,WTKG,0.263323,0.796768,Pearson
eta_V2,logtCLCRMLMIN,0.0746544,0.94172,Pearson
