eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.49727,0.00440399,Pearson
eta_Cl,WTKG,-0.655691,0.524395,Pearson
eta_Cl,logtCLCRMLMIN,-3.0549,0.00999338,Pearson
eta_Cl,logtWTKG,-0.510246,0.619134,Pearson
eta_Cl,tCLCRMLMIN,-3.49727,0.00440399,Pearson
eta_V1,CLCRMLMIN,0.010124,0.992089,Pearson
eta_V1,WTKG,0.745655,0.47023,Pearson
eta_V1,logtCLCRMLMIN,0.129909,0.898791,Pearson
eta_V1,logtWTKG,0.790216,0.444737,Pearson
eta_V1,tCLCRMLMIN,0.010124,0.992089,Pearson
eta_Q,CLCRMLMIN,-0.165555,0.871264,Pearson
eta_Q,WTKG,0.218143,0.830983,Pearson
eta_Q,logtCLCRMLMIN,-0.181847,0.858738,Pearson
eta_Q,logtWTKG,0.205675,0.840493,Pearson
eta_Q,tCLCRMLMIN,-0.165555,0.871264,Pearson
eta_V2,CLCRMLMIN,0.0217852,0.982977,Pearson
eta_V2,WTKG,0.753365,0.465755,Pearson
eta_V2,logtCLCRMLMIN,0.140412,0.890664,Pearson
eta_V2,logtWTKG,0.799986,0.439269,Pearson
eta_V2,tCLCRMLMIN,0.0217852,0.982977,Pearson
