eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41265,0.0327542,Pearson
eta_Cl,WTKG,1.73454,0.108409,Pearson
eta_Cl,logtCLCRMLMIN,-2.2409,0.0447248,Pearson
eta_V1,CLCRMLMIN,-0.0643414,0.949758,Pearson
eta_V1,WTKG,0.304206,0.766182,Pearson
eta_V1,logtCLCRMLMIN,0.0309734,0.9758,Pearson
eta_Q,CLCRMLMIN,-0.693061,0.501465,Pearson
eta_Q,WTKG,0.476054,0.642586,Pearson
eta_Q,logtCLCRMLMIN,-0.678187,0.510519,Pearson
eta_V2,CLCRMLMIN,-0.0536792,0.958074,Pearson
eta_V2,WTKG,0.296253,0.772101,Pearson
eta_V2,logtCLCRMLMIN,0.0427204,0.966627,Pearson
