eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.086979,0.932123,Pearson
eta_Cl,WTKG,2.0514,0.0627165,Pearson
eta_Cl,logtCLCRMLMIN,0.0350485,0.972617,Pearson
eta_V1,CLCRMLMIN,-0.14411,0.887805,Pearson
eta_V1,WTKG,0.268222,0.793084,Pearson
eta_V1,logtCLCRMLMIN,-0.0323348,0.974737,Pearson
eta_Q,CLCRMLMIN,-0.279754,0.78443,Pearson
eta_Q,WTKG,0.42449,0.67872,Pearson
eta_Q,logtCLCRMLMIN,-0.389632,0.703635,Pearson
eta_V2,CLCRMLMIN,1.26417,0.230173,Pearson
eta_V2,WTKG,0.194692,0.848892,Pearson
eta_V2,logtCLCRMLMIN,1.09604,0.294572,Pearson
