eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5331,2.03756e-7,Pearson
eta_Cl,WTKG,-0.0152213,0.988106,Pearson
eta_Cl,logtCLCRMLMIN,-8.54036,1.91376e-6,Pearson
eta_Cl,logtWTKG,0.12617,0.901687,Pearson
eta_Cl,tCLCRMLMIN,-10.5331,2.03756e-7,Pearson
eta_V1,CLCRMLMIN,0.170564,0.867408,Pearson
eta_V1,WTKG,0.321858,0.753098,Pearson
eta_V1,logtCLCRMLMIN,0.268571,0.792821,Pearson
eta_V1,logtWTKG,0.35659,0.72759,Pearson
eta_V1,tCLCRMLMIN,0.170564,0.867408,Pearson
eta_Q,CLCRMLMIN,0.224006,0.826521,Pearson
eta_Q,WTKG,0.625094,0.543613,Pearson
eta_Q,logtCLCRMLMIN,0.234427,0.818606,Pearson
eta_Q,logtWTKG,0.597618,0.561203,Pearson
eta_Q,tCLCRMLMIN,0.224006,0.826521,Pearson
eta_V2,CLCRMLMIN,0.204563,0.841342,Pearson
eta_V2,WTKG,0.302265,0.767625,Pearson
eta_V2,logtCLCRMLMIN,0.304597,0.765891,Pearson
eta_V2,logtWTKG,0.336786,0.742095,Pearson
eta_V2,tCLCRMLMIN,0.204563,0.841342,Pearson
