eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.47931,2.06221e-6,Pearson
eta_Cl,WTKG,-0.445384,0.663971,Pearson
eta_Cl,logtCLCRMLMIN,-7.00528,1.42378e-5,Pearson
eta_Cl,logtWTKG,-0.303116,0.766992,Pearson
eta_Cl,tCLCRMLMIN,-8.47931,2.06221e-6,Pearson
eta_V1,CLCRMLMIN,-0.0201247,0.984275,Pearson
eta_V1,WTKG,0.552534,0.590726,Pearson
eta_V1,logtCLCRMLMIN,0.0923441,0.927948,Pearson
eta_V1,logtWTKG,0.590559,0.565772,Pearson
eta_V1,tCLCRMLMIN,-0.0201247,0.984275,Pearson
eta_Q,CLCRMLMIN,0.0907865,0.92916,Pearson
eta_Q,WTKG,0.332406,0.745318,Pearson
eta_Q,logtCLCRMLMIN,0.0983237,0.923299,Pearson
eta_Q,logtWTKG,0.326426,0.749725,Pearson
eta_Q,tCLCRMLMIN,0.0907865,0.92916,Pearson
eta_V2,CLCRMLMIN,-0.016974,0.986736,Pearson
eta_V2,WTKG,0.531487,0.60478,Pearson
eta_V2,logtCLCRMLMIN,0.0964827,0.92473,Pearson
eta_V2,logtWTKG,0.571572,0.578161,Pearson
eta_V2,tCLCRMLMIN,-0.016974,0.986736,Pearson
