eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0636856,0.950269,Pearson
eta_Cl,WTKG,2.0706,0.0606232,Pearson
eta_Cl,logtCLCRMLMIN,0.055269,0.956834,Pearson
eta_V1,CLCRMLMIN,-0.212065,0.835615,Pearson
eta_V1,WTKG,0.338924,0.740524,Pearson
eta_V1,logtCLCRMLMIN,-0.0964256,0.924774,Pearson
eta_Q,CLCRMLMIN,-0.334946,0.743448,Pearson
eta_Q,WTKG,0.300059,0.769267,Pearson
eta_Q,logtCLCRMLMIN,-0.461004,0.653039,Pearson
eta_V2,CLCRMLMIN,0.70542,0.494016,Pearson
eta_V2,WTKG,-0.082249,0.935805,Pearson
eta_V2,logtCLCRMLMIN,0.504119,0.623305,Pearson
