eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0654846,0.948866,Pearson
eta_Cl,WTKG,2.00264,0.0683378,Pearson
eta_Cl,logtCLCRMLMIN,0.0534013,0.958291,Pearson
eta_V1,CLCRMLMIN,-0.207712,0.838937,Pearson
eta_V1,WTKG,0.429979,0.674831,Pearson
eta_V1,logtCLCRMLMIN,-0.0884809,0.930954,Pearson
eta_Q,CLCRMLMIN,-0.447502,0.662484,Pearson
eta_Q,WTKG,0.136662,0.893564,Pearson
eta_Q,logtCLCRMLMIN,-0.555415,0.588816,Pearson
eta_V2,CLCRMLMIN,0.769805,0.456303,Pearson
eta_V2,WTKG,-0.52954,0.606089,Pearson
eta_V2,logtCLCRMLMIN,0.634909,0.537405,Pearson
