eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0719391,0.943836,Pearson
eta_Cl,WTKG,1.98633,0.0703198,Pearson
eta_Cl,logtCLCRMLMIN,0.196608,0.847425,Pearson
eta_V1,CLCRMLMIN,-0.191814,0.851096,Pearson
eta_V1,WTKG,0.475443,0.643009,Pearson
eta_V1,logtCLCRMLMIN,-0.0796466,0.937831,Pearson
eta_Q,CLCRMLMIN,-0.436806,0.670009,Pearson
eta_Q,WTKG,0.0885486,0.930901,Pearson
eta_Q,logtCLCRMLMIN,-0.552519,0.590736,Pearson
eta_V2,CLCRMLMIN,0.532328,0.604216,Pearson
eta_V2,WTKG,-0.422051,0.680451,Pearson
eta_V2,logtCLCRMLMIN,0.422188,0.680353,Pearson
