eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.188404,0.67195,Anova
eta_Cl,SEXF,0.0627271,0.806473,Anova
eta_Cl,AGEA,-0.205987,0.840254,Pearson
eta_Cl,ALBGDL,-0.429193,0.675388,Pearson
eta_Cl,CLCRMLMIN,-0.0287386,0.977546,Pearson
eta_Cl,HCM,0.0682588,0.946704,Pearson
eta_Cl,PROGDL,-0.906202,0.382664,Pearson
eta_Cl,RAL,0.395777,0.699216,Pearson
eta_Cl,RAN,-0.24782,0.808463,Pearson
eta_Cl,SCRMGDL,-0.25627,0.802083,Pearson
eta_Cl,WTKG,0.0230784,0.981967,Pearson
eta_V1,ANTU,0.0350941,0.854529,Anova
eta_V1,SEXF,0.223377,0.644959,Anova
eta_V1,AGEA,0.242508,0.812481,Pearson
eta_V1,ALBGDL,-0.844426,0.414949,Pearson
eta_V1,CLCRMLMIN,0.36626,0.720547,Pearson
eta_V1,HCM,1.32958,0.208379,Pearson
eta_V1,PROGDL,-1.39044,0.189646,Pearson
eta_V1,RAL,0.589395,0.566528,Pearson
eta_V1,RAN,0.0764583,0.940314,Pearson
eta_V1,SCRMGDL,-0.462702,0.651856,Pearson
eta_V1,WTKG,0.559262,0.586269,Pearson
eta_Q,ANTU,5.77206,0.0333655,Anova
eta_Q,SEXF,0.271619,0.611731,Anova
eta_Q,AGEA,1.08111,0.300898,Pearson
eta_Q,ALBGDL,-3.80973,0.00248544,Pearson
eta_Q,CLCRMLMIN,0.549712,0.5926,Pearson
eta_Q,HCM,-1.37439,0.194444,Pearson
eta_Q,PROGDL,-3.74295,0.00280683,Pearson
eta_Q,RAL,1.31174,0.214148,Pearson
eta_Q,RAN,-0.63682,0.536202,Pearson
eta_Q,SCRMGDL,-1.34989,0.201964,Pearson
eta_Q,WTKG,-2.43927,0.0311992,Pearson
eta_V2,ANTU,0.0313498,0.862416,Anova
eta_V2,SEXF,0.224875,0.643862,Anova
eta_V2,AGEA,0.251253,0.80587,Pearson
eta_V2,ALBGDL,-0.832468,0.421404,Pearson
eta_V2,CLCRMLMIN,0.36065,0.72463,Pearson
eta_V2,HCM,1.33632,0.20623,Pearson
eta_V2,PROGDL,-1.38026,0.192678,Pearson
eta_V2,RAL,0.592279,0.564657,Pearson
eta_V2,RAN,0.0774562,0.939537,Pearson
eta_V2,SCRMGDL,-0.458766,0.6546,Pearson
eta_V2,WTKG,0.569974,0.57921,Pearson
