eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.99379,1.44689e-5,Pearson
eta_Cl,WTKG,-0.0510044,0.960161,Pearson
eta_Cl,logtCLCRMLMIN,-5.96499,6.56036e-5,Pearson
eta_Cl,logtWTKG,0.0934827,0.927063,Pearson
eta_Cl,tCLCRMLMIN,-6.99379,1.44689e-5,Pearson
eta_V1,CLCRMLMIN,-0.0908526,0.929109,Pearson
eta_V1,WTKG,0.818989,0.428758,Pearson
eta_V1,logtCLCRMLMIN,-0.0263368,0.979422,Pearson
eta_V1,logtWTKG,0.874601,0.398957,Pearson
eta_V1,tCLCRMLMIN,-0.0908526,0.929109,Pearson
eta_Q,CLCRMLMIN,0.109887,0.914315,Pearson
eta_Q,WTKG,-0.30217,0.767695,Pearson
eta_Q,logtCLCRMLMIN,0.163364,0.872951,Pearson
eta_Q,logtWTKG,-0.347194,0.734459,Pearson
eta_Q,tCLCRMLMIN,0.109887,0.914315,Pearson
eta_V2,CLCRMLMIN,-0.108939,0.915052,Pearson
eta_V2,WTKG,0.815095,0.430899,Pearson
eta_V2,logtCLCRMLMIN,-0.0441944,0.965476,Pearson
eta_V2,logtWTKG,0.872563,0.400024,Pearson
eta_V2,tCLCRMLMIN,-0.108939,0.915052,Pearson
