eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04593,0.0101613,Pearson
eta_Cl,WTKG,1.57552,0.141121,Pearson
eta_Cl,logtCLCRMLMIN,-2.84153,0.0148545,Pearson
eta_V1,CLCRMLMIN,0.0262423,0.979495,Pearson
eta_V1,WTKG,0.83788,0.418474,Pearson
eta_V1,logtCLCRMLMIN,0.127148,0.900929,Pearson
eta_Q,CLCRMLMIN,-0.504472,0.623065,Pearson
eta_Q,WTKG,-0.462783,0.6518,Pearson
eta_Q,logtCLCRMLMIN,-0.483651,0.637339,Pearson
eta_V2,CLCRMLMIN,0.0223047,0.982571,Pearson
eta_V2,WTKG,0.84575,0.414239,Pearson
eta_V2,logtCLCRMLMIN,0.119497,0.906859,Pearson
