eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.70822,0.0190178,Pearson
eta_Cl,WTKG,1.65676,0.123461,Pearson
eta_Cl,logtCLCRMLMIN,-2.52959,0.0264395,Pearson
eta_V1,CLCRMLMIN,0.278845,0.785111,Pearson
eta_V1,WTKG,0.910007,0.380734,Pearson
eta_V1,logtCLCRMLMIN,0.352744,0.730399,Pearson
eta_Q,CLCRMLMIN,-0.987186,0.343039,Pearson
eta_Q,WTKG,-0.250697,0.80629,Pearson
eta_Q,logtCLCRMLMIN,-0.920227,0.375583,Pearson
eta_V2,CLCRMLMIN,0.248345,0.808066,Pearson
eta_V2,WTKG,0.903848,0.383862,Pearson
eta_V2,logtCLCRMLMIN,0.322896,0.752331,Pearson
