eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158257,0.876887,Pearson
eta_Cl,WTKG,2.09565,0.0579915,Pearson
eta_Cl,logtCLCRMLMIN,-0.0382438,0.970122,Pearson
eta_V1,CLCRMLMIN,-0.249997,0.806818,Pearson
eta_V1,WTKG,0.218981,0.830345,Pearson
eta_V1,logtCLCRMLMIN,-0.127359,0.900765,Pearson
eta_Q,CLCRMLMIN,-0.221722,0.828258,Pearson
eta_Q,WTKG,0.46793,0.648219,Pearson
eta_Q,logtCLCRMLMIN,-0.298453,0.770463,Pearson
eta_V2,CLCRMLMIN,0.305102,0.765516,Pearson
eta_V2,WTKG,0.378843,0.711422,Pearson
eta_V2,logtCLCRMLMIN,0.217929,0.831146,Pearson
