eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.247,0.00699521,Pearson
eta_Cl,WTKG,1.52522,0.153119,Pearson
eta_Cl,logtCLCRMLMIN,-3.04982,0.0100882,Pearson
eta_V1,CLCRMLMIN,0.0981707,0.923417,Pearson
eta_V1,WTKG,0.445523,0.663873,Pearson
eta_V1,logtCLCRMLMIN,0.205027,0.840987,Pearson
eta_Q,CLCRMLMIN,-0.106089,0.917265,Pearson
eta_Q,WTKG,0.185434,0.855986,Pearson
eta_Q,logtCLCRMLMIN,-0.121168,0.905563,Pearson
eta_V2,CLCRMLMIN,0.100156,0.921874,Pearson
eta_V2,WTKG,0.474398,0.643732,Pearson
eta_V2,logtCLCRMLMIN,0.203663,0.84203,Pearson
