eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.329752,0.747272,Pearson
eta_Cl,WTKG,-0.120173,0.906334,Pearson
eta_Cl,logtCLCRMLMIN,-0.114153,0.911004,Pearson
eta_Cl,logtWTKG,-0.0319667,0.975024,Pearson
eta_Cl,tCLCRMLMIN,-0.329752,0.747272,Pearson
eta_V1,CLCRMLMIN,0.0626594,0.951069,Pearson
eta_V1,WTKG,0.36136,0.724112,Pearson
eta_V1,logtCLCRMLMIN,0.216906,0.831925,Pearson
eta_V1,logtWTKG,0.381738,0.709329,Pearson
eta_V1,tCLCRMLMIN,0.0626594,0.951069,Pearson
eta_Q,CLCRMLMIN,-0.138235,0.892347,Pearson
eta_Q,WTKG,0.468821,0.6476,Pearson
eta_Q,logtCLCRMLMIN,-0.18005,0.860118,Pearson
eta_Q,logtWTKG,0.47023,0.646622,Pearson
eta_Q,tCLCRMLMIN,-0.138235,0.892347,Pearson
eta_V2,CLCRMLMIN,0.0719361,0.943838,Pearson
eta_V2,WTKG,0.357008,0.727285,Pearson
eta_V2,logtCLCRMLMIN,0.224616,0.826057,Pearson
eta_V2,logtWTKG,0.378323,0.711798,Pearson
eta_V2,tCLCRMLMIN,0.0719361,0.943838,Pearson
