eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0860277,0.932863,Pearson
eta_Cl,WTKG,-6.93128,1.57973e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.256916,0.801595,Pearson
eta_Cl,logtWTKG,-6.57656,2.62578e-5,Pearson
eta_Cl,tCLCRMLMIN,0.0860277,0.932863,Pearson
eta_V1,CLCRMLMIN,0.0290385,0.977311,Pearson
eta_V1,WTKG,0.774695,0.453514,Pearson
eta_V1,logtCLCRMLMIN,0.131659,0.897436,Pearson
eta_V1,logtWTKG,0.787776,0.44611,Pearson
eta_V1,tCLCRMLMIN,0.0290385,0.977311,Pearson
eta_Q,CLCRMLMIN,-0.678912,0.510076,Pearson
eta_Q,WTKG,0.161587,0.87432,Pearson
eta_Q,logtCLCRMLMIN,-0.69043,0.50306,Pearson
eta_Q,logtWTKG,0.226827,0.824376,Pearson
eta_Q,tCLCRMLMIN,-0.678912,0.510076,Pearson
eta_V2,CLCRMLMIN,0.0199584,0.984405,Pearson
eta_V2,WTKG,0.785736,0.44726,Pearson
eta_V2,logtCLCRMLMIN,0.119621,0.906763,Pearson
eta_V2,logtWTKG,0.797771,0.440505,Pearson
eta_V2,tCLCRMLMIN,0.0199584,0.984405,Pearson
