eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.990815,0.341335,Pearson
eta_Cl,WTKG,2.05525,0.0622917,Pearson
eta_Cl,logtCLCRMLMIN,-0.863952,0.404553,Pearson
eta_V1,CLCRMLMIN,0.150194,0.883107,Pearson
eta_V1,WTKG,0.359766,0.725274,Pearson
eta_V1,logtCLCRMLMIN,0.243554,0.81169,Pearson
eta_Q,CLCRMLMIN,-0.777442,0.451953,Pearson
eta_Q,WTKG,0.519177,0.613079,Pearson
eta_Q,logtCLCRMLMIN,-0.768272,0.457179,Pearson
eta_V2,CLCRMLMIN,0.143896,0.887971,Pearson
eta_V2,WTKG,0.389008,0.704085,Pearson
eta_V2,logtCLCRMLMIN,0.232406,0.820139,Pearson
