eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.219329,0.83008,Pearson
eta_Cl,WTKG,2.1218,0.0553578,Pearson
eta_Cl,logtCLCRMLMIN,-0.0974807,0.923954,Pearson
eta_V1,CLCRMLMIN,0.495775,0.629008,Pearson
eta_V1,WTKG,1.00356,0.335397,Pearson
eta_V1,logtCLCRMLMIN,0.617234,0.548613,Pearson
eta_Q,CLCRMLMIN,-0.495307,0.629329,Pearson
eta_Q,WTKG,-0.026037,0.979656,Pearson
eta_Q,logtCLCRMLMIN,-0.487459,0.634717,Pearson
eta_V2,CLCRMLMIN,0.147633,0.885084,Pearson
eta_V2,WTKG,-0.500965,0.625458,Pearson
eta_V2,logtCLCRMLMIN,0.0765875,0.940214,Pearson
