eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.43694,0.000150807,Pearson
eta_Cl,WTKG,-0.054458,0.957466,Pearson
eta_Cl,logtCLCRMLMIN,-4.71852,0.00049824,Pearson
eta_Cl,logtWTKG,0.0908356,0.929122,Pearson
eta_Cl,tCLCRMLMIN,-5.43694,0.000150807,Pearson
eta_V1,CLCRMLMIN,0.136185,0.893933,Pearson
eta_V1,WTKG,0.928776,0.371311,Pearson
eta_V1,logtCLCRMLMIN,0.208021,0.838701,Pearson
eta_V1,logtWTKG,0.94682,0.362407,Pearson
eta_V1,tCLCRMLMIN,0.136185,0.893933,Pearson
eta_Q,CLCRMLMIN,-0.086736,0.932312,Pearson
eta_Q,WTKG,-0.201821,0.843438,Pearson
eta_Q,logtCLCRMLMIN,-0.0507841,0.960333,Pearson
eta_Q,logtWTKG,-0.194598,0.848964,Pearson
eta_Q,tCLCRMLMIN,-0.086736,0.932312,Pearson
eta_V2,CLCRMLMIN,0.119722,0.906685,Pearson
eta_V2,WTKG,0.906816,0.382352,Pearson
eta_V2,logtCLCRMLMIN,0.194603,0.848959,Pearson
eta_V2,logtWTKG,0.925857,0.372766,Pearson
eta_V2,tCLCRMLMIN,0.119722,0.906685,Pearson
