eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0741658,0.9421,Pearson
eta_Cl,WTKG,2.10861,0.0566715,Pearson
eta_Cl,logtCLCRMLMIN,0.0470561,0.963243,Pearson
eta_V1,CLCRMLMIN,-0.178264,0.86149,Pearson
eta_V1,WTKG,0.384816,0.707107,Pearson
eta_V1,logtCLCRMLMIN,-0.0828643,0.935326,Pearson
eta_Q,CLCRMLMIN,0.0357033,0.972106,Pearson
eta_Q,WTKG,0.264215,0.796097,Pearson
eta_Q,logtCLCRMLMIN,-0.00488913,0.996179,Pearson
eta_V2,CLCRMLMIN,-0.104041,0.918856,Pearson
eta_V2,WTKG,0.530723,0.605294,Pearson
eta_V2,logtCLCRMLMIN,-0.0932727,0.927226,Pearson
