eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.18239,0.259949,Pearson
eta_Cl,WTKG,1.85796,0.0878704,Pearson
eta_Cl,logtCLCRMLMIN,1.3278,0.20895,Pearson
eta_V1,CLCRMLMIN,0.335812,0.742811,Pearson
eta_V1,WTKG,1.01046,0.332217,Pearson
eta_V1,logtCLCRMLMIN,0.414221,0.686021,Pearson
eta_Q,CLCRMLMIN,-1.18963,0.257197,Pearson
eta_Q,WTKG,-0.332617,0.745162,Pearson
eta_Q,logtCLCRMLMIN,-1.12436,0.28285,Pearson
eta_V2,CLCRMLMIN,0.336702,0.742157,Pearson
eta_V2,WTKG,0.968934,0.351703,Pearson
eta_V2,logtCLCRMLMIN,0.417584,0.683626,Pearson
