eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.882512,0.394835,Pearson
eta_Cl,WTKG,1.84988,0.089098,Pearson
eta_Cl,logtCLCRMLMIN,1.0286,0.323956,Pearson
eta_V1,CLCRMLMIN,0.238034,0.815871,Pearson
eta_V1,WTKG,0.551478,0.591427,Pearson
eta_V1,logtCLCRMLMIN,0.317683,0.756185,Pearson
eta_Q,CLCRMLMIN,-1.15896,0.269016,Pearson
eta_Q,WTKG,-0.017351,0.986442,Pearson
eta_Q,logtCLCRMLMIN,-1.09492,0.295042,Pearson
eta_V2,CLCRMLMIN,0.243285,0.811894,Pearson
eta_V2,WTKG,0.566051,0.58179,Pearson
eta_V2,logtCLCRMLMIN,0.318556,0.75554,Pearson
