eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143915,0.887956,Pearson
eta_Cl,WTKG,2.09796,0.0577539,Pearson
eta_Cl,logtCLCRMLMIN,-0.0220565,0.982765,Pearson
eta_V1,CLCRMLMIN,-0.355229,0.728583,Pearson
eta_V1,WTKG,0.232951,0.819725,Pearson
eta_V1,logtCLCRMLMIN,-0.243503,0.811729,Pearson
eta_Q,CLCRMLMIN,0.0301242,0.976463,Pearson
eta_Q,WTKG,0.516903,0.614618,Pearson
eta_Q,logtCLCRMLMIN,-0.0772453,0.939701,Pearson
eta_V2,CLCRMLMIN,0.162399,0.873695,Pearson
eta_V2,WTKG,0.984366,0.344367,Pearson
eta_V2,logtCLCRMLMIN,0.161976,0.87402,Pearson
