eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.018795,0.985314,Pearson
eta_Cl,WTKG,2.07917,0.0597104,Pearson
eta_Cl,logtCLCRMLMIN,0.101313,0.920975,Pearson
eta_V1,CLCRMLMIN,-0.234673,0.818419,Pearson
eta_V1,WTKG,0.345284,0.735858,Pearson
eta_V1,logtCLCRMLMIN,-0.114992,0.910353,Pearson
eta_Q,CLCRMLMIN,-0.239153,0.815023,Pearson
eta_Q,WTKG,0.272947,0.789534,Pearson
eta_Q,logtCLCRMLMIN,-0.327296,0.749083,Pearson
eta_V2,CLCRMLMIN,0.261286,0.798302,Pearson
eta_V2,WTKG,-0.513928,0.616634,Pearson
eta_V2,logtCLCRMLMIN,0.147398,0.885265,Pearson
