eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.58725,1.80751e-6,Pearson
eta_Cl,WTKG,-0.0202272,0.984195,Pearson
eta_Cl,logtCLCRMLMIN,-7.17865,1.11911e-5,Pearson
eta_Cl,logtWTKG,0.124945,0.902636,Pearson
eta_Cl,tCLCRMLMIN,-8.58725,1.80751e-6,Pearson
eta_V1,CLCRMLMIN,0.295445,0.772704,Pearson
eta_V1,WTKG,0.509535,0.619617,Pearson
eta_V1,logtCLCRMLMIN,0.370642,0.717364,Pearson
eta_V1,logtWTKG,0.560658,0.585347,Pearson
eta_V1,tCLCRMLMIN,0.295445,0.772704,Pearson
eta_Q,CLCRMLMIN,-0.134242,0.895436,Pearson
eta_Q,WTKG,0.349693,0.73263,Pearson
eta_Q,logtCLCRMLMIN,-0.11094,0.913498,Pearson
eta_Q,logtWTKG,0.314174,0.758784,Pearson
eta_Q,tCLCRMLMIN,-0.134242,0.895436,Pearson
eta_V2,CLCRMLMIN,0.323599,0.751811,Pearson
eta_V2,WTKG,0.496,0.628854,Pearson
eta_V2,logtCLCRMLMIN,0.398468,0.697284,Pearson
eta_V2,logtWTKG,0.546949,0.594439,Pearson
eta_V2,tCLCRMLMIN,0.323599,0.751811,Pearson
