eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.113899,0.911201,Pearson
eta_Cl,WTKG,-8.41344,2.23633e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.27299,0.789502,Pearson
eta_Cl,logtWTKG,-7.99029,3.80695e-6,Pearson
eta_Cl,tCLCRMLMIN,0.113899,0.911201,Pearson
eta_V1,CLCRMLMIN,0.136952,0.89334,Pearson
eta_V1,WTKG,0.641617,0.533186,Pearson
eta_V1,logtCLCRMLMIN,0.22188,0.828138,Pearson
eta_V1,logtWTKG,0.634806,0.537471,Pearson
eta_V1,tCLCRMLMIN,0.136952,0.89334,Pearson
eta_Q,CLCRMLMIN,-0.62939,0.540892,Pearson
eta_Q,WTKG,0.589824,0.566249,Pearson
eta_Q,logtCLCRMLMIN,-0.599599,0.559925,Pearson
eta_Q,logtWTKG,0.664799,0.518751,Pearson
eta_Q,tCLCRMLMIN,-0.62939,0.540892,Pearson
eta_V2,CLCRMLMIN,0.134476,0.895256,Pearson
eta_V2,WTKG,0.66241,0.520228,Pearson
eta_V2,logtCLCRMLMIN,0.220183,0.82943,Pearson
eta_V2,logtWTKG,0.656318,0.524006,Pearson
eta_V2,tCLCRMLMIN,0.134476,0.895256,Pearson
