eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.0037,3.74212e-6,Pearson
eta_Cl,WTKG,-0.0164819,0.987121,Pearson
eta_Cl,logtCLCRMLMIN,-6.748,2.0498e-5,Pearson
eta_Cl,logtWTKG,0.128262,0.900066,Pearson
eta_Cl,tCLCRMLMIN,-8.0037,3.74212e-6,Pearson
eta_V1,CLCRMLMIN,0.314796,0.758323,Pearson
eta_V1,WTKG,0.295415,0.772726,Pearson
eta_V1,logtCLCRMLMIN,0.397141,0.698237,Pearson
eta_V1,logtWTKG,0.314158,0.758795,Pearson
eta_V1,tCLCRMLMIN,0.314796,0.758323,Pearson
eta_Q,CLCRMLMIN,-0.170353,0.867571,Pearson
eta_Q,WTKG,0.679327,0.509822,Pearson
eta_Q,logtCLCRMLMIN,-0.145232,0.886938,Pearson
eta_Q,logtWTKG,0.689196,0.503809,Pearson
eta_Q,tCLCRMLMIN,-0.170353,0.867571,Pearson
eta_V2,CLCRMLMIN,0.340782,0.73916,Pearson
eta_V2,WTKG,0.263767,0.796434,Pearson
eta_V2,logtCLCRMLMIN,0.424027,0.679048,Pearson
eta_V2,logtWTKG,0.281649,0.783011,Pearson
eta_V2,tCLCRMLMIN,0.340782,0.73916,Pearson
