eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.18945,0.0490562,Pearson
eta_Cl,WTKG,1.71591,0.111857,Pearson
eta_Cl,logtCLCRMLMIN,-2.01077,0.0673696,Pearson
eta_V1,CLCRMLMIN,0.244771,0.810769,Pearson
eta_V1,WTKG,0.530667,0.605331,Pearson
eta_V1,logtCLCRMLMIN,0.376169,0.713358,Pearson
eta_Q,CLCRMLMIN,-0.530937,0.60515,Pearson
eta_Q,WTKG,0.0379007,0.97039,Pearson
eta_Q,logtCLCRMLMIN,-0.528109,0.607052,Pearson
eta_V2,CLCRMLMIN,0.255581,0.802603,Pearson
eta_V2,WTKG,0.52473,0.609328,Pearson
eta_V2,logtCLCRMLMIN,0.385406,0.706681,Pearson
