eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.439146,0.668359,Pearson
eta_Cl,WTKG,-0.187049,0.854747,Pearson
eta_Cl,logtCLCRMLMIN,0.659503,0.522029,Pearson
eta_Cl,logtWTKG,-0.115575,0.909901,Pearson
eta_Cl,tCLCRMLMIN,0.439146,0.668359,Pearson
eta_V1,CLCRMLMIN,-0.360183,0.72497,Pearson
eta_V1,WTKG,0.643184,0.532203,Pearson
eta_V1,logtCLCRMLMIN,-0.292954,0.774562,Pearson
eta_V1,logtWTKG,0.670223,0.515407,Pearson
eta_V1,tCLCRMLMIN,-0.360183,0.72497,Pearson
eta_Q,CLCRMLMIN,0.040757,0.96816,Pearson
eta_Q,WTKG,-0.118745,0.907442,Pearson
eta_Q,logtCLCRMLMIN,0.0682427,0.946716,Pearson
eta_Q,logtWTKG,-0.0964512,0.924754,Pearson
eta_Q,tCLCRMLMIN,0.040757,0.96816,Pearson
eta_V2,CLCRMLMIN,-0.366628,0.720279,Pearson
eta_V2,WTKG,0.637329,0.535881,Pearson
eta_V2,logtCLCRMLMIN,-0.302122,0.767732,Pearson
eta_V2,logtWTKG,0.664703,0.518811,Pearson
eta_V2,tCLCRMLMIN,-0.366628,0.720279,Pearson
