eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104395,0.918581,Pearson
eta_Cl,WTKG,2.12085,0.0554506,Pearson
eta_Cl,logtCLCRMLMIN,0.0178965,0.986016,Pearson
eta_V1,CLCRMLMIN,-0.31888,0.755299,Pearson
eta_V1,WTKG,0.257428,0.80121,Pearson
eta_V1,logtCLCRMLMIN,-0.199175,0.845461,Pearson
eta_Q,CLCRMLMIN,-0.255177,0.802907,Pearson
eta_Q,WTKG,0.452692,0.658846,Pearson
eta_Q,logtCLCRMLMIN,-0.372472,0.716037,Pearson
eta_V2,CLCRMLMIN,0.677375,0.511017,Pearson
eta_V2,WTKG,0.311865,0.760495,Pearson
eta_V2,logtCLCRMLMIN,0.527256,0.607626,Pearson
