eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0515084,0.959768,Pearson
eta_Cl,WTKG,2.06507,0.0612194,Pearson
eta_Cl,logtCLCRMLMIN,0.0662805,0.948246,Pearson
eta_V1,CLCRMLMIN,-0.259671,0.799519,Pearson
eta_V1,WTKG,0.396011,0.699048,Pearson
eta_V1,logtCLCRMLMIN,-0.139646,0.891256,Pearson
eta_Q,CLCRMLMIN,-0.434976,0.6713,Pearson
eta_Q,WTKG,0.193269,0.849981,Pearson
eta_Q,logtCLCRMLMIN,-0.549528,0.592723,Pearson
eta_V2,CLCRMLMIN,0.352022,0.730926,Pearson
eta_V2,WTKG,-0.616848,0.54886,Pearson
eta_V2,logtCLCRMLMIN,0.233995,0.818933,Pearson
