eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.43561,0.000151131,Pearson
eta_Cl,WTKG,-0.0913179,0.928747,Pearson
eta_Cl,logtCLCRMLMIN,-4.7055,0.000509479,Pearson
eta_Cl,logtWTKG,0.0531822,0.958462,Pearson
eta_Cl,tCLCRMLMIN,-5.43561,0.000151131,Pearson
eta_V1,CLCRMLMIN,0.0357111,0.9721,Pearson
eta_V1,WTKG,0.878941,0.396692,Pearson
eta_V1,logtCLCRMLMIN,0.117758,0.908207,Pearson
eta_V1,logtWTKG,0.909981,0.380747,Pearson
eta_V1,tCLCRMLMIN,0.0357111,0.9721,Pearson
eta_Q,CLCRMLMIN,-0.105795,0.917493,Pearson
eta_Q,WTKG,-0.512979,0.617278,Pearson
eta_Q,logtCLCRMLMIN,-0.0623302,0.951326,Pearson
eta_Q,logtWTKG,-0.523531,0.610137,Pearson
eta_Q,tCLCRMLMIN,-0.105795,0.917493,Pearson
eta_V2,CLCRMLMIN,0.0397687,0.968932,Pearson
eta_V2,WTKG,0.839108,0.417811,Pearson
eta_V2,logtCLCRMLMIN,0.123315,0.903899,Pearson
eta_V2,logtWTKG,0.86949,0.401637,Pearson
eta_V2,tCLCRMLMIN,0.0397687,0.968932,Pearson
