eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.186296,0.855325,Pearson
eta_Cl,WTKG,2.11723,0.0558091,Pearson
eta_Cl,logtCLCRMLMIN,-0.0662861,0.948242,Pearson
eta_V1,CLCRMLMIN,-0.191286,0.8515,Pearson
eta_V1,WTKG,0.274191,0.7886,Pearson
eta_V1,logtCLCRMLMIN,-0.0786628,0.938597,Pearson
eta_Q,CLCRMLMIN,-0.244275,0.811144,Pearson
eta_Q,WTKG,0.572487,0.57756,Pearson
eta_Q,logtCLCRMLMIN,-0.319489,0.754849,Pearson
eta_V2,CLCRMLMIN,0.231024,0.821188,Pearson
eta_V2,WTKG,0.937189,0.367141,Pearson
eta_V2,logtCLCRMLMIN,0.219376,0.830045,Pearson
