eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.30874,0.215131,Pearson
eta_Cl,WTKG,-1.8148,0.0946137,Pearson
eta_Cl,logtCLCRMLMIN,-1.05173,0.313641,Pearson
eta_Cl,logtWTKG,-1.66364,0.12206,Pearson
eta_Cl,tCLCRMLMIN,-1.30874,0.215131,Pearson
eta_V1,CLCRMLMIN,-0.00343389,0.997317,Pearson
eta_V1,WTKG,0.652902,0.526131,Pearson
eta_V1,logtCLCRMLMIN,0.105628,0.917623,Pearson
eta_V1,logtWTKG,0.67182,0.514424,Pearson
eta_V1,tCLCRMLMIN,-0.00343389,0.997317,Pearson
eta_Q,CLCRMLMIN,-0.241063,0.813576,Pearson
eta_Q,WTKG,0.0731333,0.942905,Pearson
eta_Q,logtCLCRMLMIN,-0.261608,0.79806,Pearson
eta_Q,logtWTKG,0.0821069,0.935915,Pearson
eta_Q,tCLCRMLMIN,-0.241063,0.813576,Pearson
eta_V2,CLCRMLMIN,-0.00237323,0.998145,Pearson
eta_V2,WTKG,0.645833,0.530544,Pearson
eta_V2,logtCLCRMLMIN,0.108437,0.915441,Pearson
eta_V2,logtWTKG,0.664342,0.519034,Pearson
eta_V2,tCLCRMLMIN,-0.00237323,0.998145,Pearson
