eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0855077,0.933268,Pearson
eta_Cl,WTKG,-1.67581,0.119614,Pearson
eta_Cl,logtCLCRMLMIN,0.310851,0.761247,Pearson
eta_Cl,logtWTKG,-1.57551,0.141121,Pearson
eta_Cl,tCLCRMLMIN,0.0855077,0.933268,Pearson
eta_V1,CLCRMLMIN,-0.107146,0.916444,Pearson
eta_V1,WTKG,0.587874,0.567515,Pearson
eta_V1,logtCLCRMLMIN,-0.00792617,0.993806,Pearson
eta_V1,logtWTKG,0.583112,0.570614,Pearson
eta_V1,tCLCRMLMIN,-0.107146,0.916444,Pearson
eta_Q,CLCRMLMIN,-0.444527,0.664573,Pearson
eta_Q,WTKG,0.260034,0.799246,Pearson
eta_Q,logtCLCRMLMIN,-0.462657,0.651887,Pearson
eta_Q,logtWTKG,0.342939,0.737577,Pearson
eta_Q,tCLCRMLMIN,-0.444527,0.664573,Pearson
eta_V2,CLCRMLMIN,-0.102987,0.919674,Pearson
eta_V2,WTKG,0.580601,0.572252,Pearson
eta_V2,logtCLCRMLMIN,-0.00416121,0.996748,Pearson
eta_V2,logtWTKG,0.578232,0.573799,Pearson
eta_V2,tCLCRMLMIN,-0.102987,0.919674,Pearson
