eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.73969,4.75868e-7,Pearson
eta_Cl,WTKG,-0.038849,0.96965,Pearson
eta_Cl,logtCLCRMLMIN,-7.97523,3.88112e-6,Pearson
eta_Cl,logtWTKG,0.102986,0.919676,Pearson
eta_Cl,tCLCRMLMIN,-9.73969,4.75868e-7,Pearson
eta_V1,CLCRMLMIN,0.261631,0.798042,Pearson
eta_V1,WTKG,0.332438,0.745294,Pearson
eta_V1,logtCLCRMLMIN,0.303676,0.766576,Pearson
eta_V1,logtWTKG,0.381707,0.709352,Pearson
eta_V1,tCLCRMLMIN,0.261631,0.798042,Pearson
eta_Q,CLCRMLMIN,-0.0654309,0.948908,Pearson
eta_Q,WTKG,0.432784,0.672848,Pearson
eta_Q,logtCLCRMLMIN,-0.0147062,0.988508,Pearson
eta_Q,logtWTKG,0.385108,0.706897,Pearson
eta_Q,tCLCRMLMIN,-0.0654309,0.948908,Pearson
eta_V2,CLCRMLMIN,0.282967,0.782024,Pearson
eta_V2,WTKG,0.333845,0.744258,Pearson
eta_V2,logtCLCRMLMIN,0.323954,0.751549,Pearson
eta_V2,logtWTKG,0.383084,0.708357,Pearson
eta_V2,tCLCRMLMIN,0.282967,0.782024,Pearson
