eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.468625,0.647736,Pearson
eta_Cl,WTKG,-0.0925293,0.927804,Pearson
eta_Cl,logtCLCRMLMIN,0.685082,0.50631,Pearson
eta_Cl,logtWTKG,-0.0272083,0.978741,Pearson
eta_Cl,tCLCRMLMIN,0.468625,0.647736,Pearson
eta_V1,CLCRMLMIN,0.189363,0.852974,Pearson
eta_V1,WTKG,0.615598,0.549658,Pearson
eta_V1,logtCLCRMLMIN,0.265602,0.795054,Pearson
eta_V1,logtWTKG,0.627919,0.541822,Pearson
eta_V1,tCLCRMLMIN,0.189363,0.852974,Pearson
eta_Q,CLCRMLMIN,-0.341787,0.738422,Pearson
eta_Q,WTKG,0.20071,0.844287,Pearson
eta_Q,logtCLCRMLMIN,-0.305518,0.765206,Pearson
eta_Q,logtWTKG,0.232014,0.820437,Pearson
eta_Q,tCLCRMLMIN,-0.341787,0.738422,Pearson
eta_V2,CLCRMLMIN,0.180923,0.859448,Pearson
eta_V2,WTKG,0.62691,0.542462,Pearson
eta_V2,logtCLCRMLMIN,0.255748,0.802477,Pearson
eta_V2,logtWTKG,0.639914,0.534256,Pearson
eta_V2,tCLCRMLMIN,0.180923,0.859448,Pearson
