eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.196821,0.847262,Pearson
eta_Cl,WTKG,2.07383,0.0602779,Pearson
eta_Cl,logtCLCRMLMIN,-0.0793039,0.938098,Pearson
eta_V1,CLCRMLMIN,0.669927,0.515589,Pearson
eta_V1,WTKG,1.4304,0.178122,Pearson
eta_V1,logtCLCRMLMIN,0.723635,0.483159,Pearson
eta_Q,CLCRMLMIN,-1.34409,0.20378,Pearson
eta_Q,WTKG,-0.970652,0.35088,Pearson
eta_Q,logtCLCRMLMIN,-1.26441,0.230091,Pearson
eta_V2,CLCRMLMIN,0.507753,0.620829,Pearson
eta_V2,WTKG,0.345922,0.73539,Pearson
eta_V2,logtCLCRMLMIN,0.492874,0.630997,Pearson
