eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00546329,0.942297,Anova
eta_Cl,tSEXF,0.00546329,0.942297,Anova
eta_Cl,AGEA,-1.54964,0.147188,Pearson
eta_Cl,ALBGDL,-0.0740287,0.942207,Pearson
eta_Cl,CLCRMLMIN,2.18344,0.0495877,Pearson
eta_Cl,HCM,1.583,0.139406,Pearson
eta_Cl,RAL,0.742735,0.471932,Pearson
eta_Cl,SCRMGDL,-1.34108,0.204726,Pearson
eta_Cl,WTKG,1.52135,0.154077,Pearson
eta_Cl,centeredAGEA,-1.54964,0.147188,Pearson
eta_Cl,centeredALBGDL,-0.0740287,0.942207,Pearson
eta_Cl,centeredCLCR,2.18344,0.0495877,Pearson
eta_Cl,centeredHCM,1.583,0.139406,Pearson
eta_Cl,centeredSCR,-1.34108,0.204726,Pearson
eta_Cl,centeredWT,1.52135,0.154077,Pearson
eta_V1,SEXF,0.643131,0.438172,Anova
eta_V1,tSEXF,0.643131,0.438172,Anova
eta_V1,AGEA,0.778898,0.451127,Pearson
eta_V1,ALBGDL,-0.712777,0.489612,Pearson
eta_V1,CLCRMLMIN,0.107181,0.916417,Pearson
eta_V1,HCM,1.10345,0.29147,Pearson
eta_V1,RAL,0.632731,0.53878,Pearson
eta_V1,SCRMGDL,-0.133223,0.896225,Pearson
eta_V1,WTKG,0.397995,0.697623,Pearson
eta_V1,centeredAGEA,0.778898,0.451127,Pearson
eta_V1,centeredALBGDL,-0.712777,0.489612,Pearson
eta_V1,centeredCLCR,0.107181,0.916417,Pearson
eta_V1,centeredHCM,1.10345,0.29147,Pearson
eta_V1,centeredSCR,-0.133223,0.896225,Pearson
eta_V1,centeredWT,0.397995,0.697623,Pearson
eta_Q,SEXF,0.115975,0.739329,Anova
eta_Q,tSEXF,0.115975,0.739329,Anova
eta_Q,AGEA,5.36218,0.000170206,Pearson
eta_Q,ALBGDL,-0.185122,0.856225,Pearson
eta_Q,CLCRMLMIN,-0.523048,0.610463,Pearson
eta_Q,HCM,-0.163452,0.872883,Pearson
eta_Q,RAL,0.493838,0.630335,Pearson
eta_Q,SCRMGDL,-0.277945,0.785785,Pearson
eta_Q,WTKG,0.388113,0.70473,Pearson
eta_Q,centeredAGEA,5.36218,0.000170206,Pearson
eta_Q,centeredALBGDL,-0.185122,0.856225,Pearson
eta_Q,centeredCLCR,-0.523048,0.610463,Pearson
eta_Q,centeredHCM,-0.163452,0.872883,Pearson
eta_Q,centeredSCR,-0.277945,0.785785,Pearson
eta_Q,centeredWT,0.388113,0.70473,Pearson
