eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.88493,0.000375377,Pearson
eta_Cl,WTKG,1.1696,0.264869,Pearson
eta_Cl,logtCLCRMLMIN,-4.57394,0.000639105,Pearson
eta_V1,CLCRMLMIN,0.244519,0.81096,Pearson
eta_V1,WTKG,0.389851,0.703478,Pearson
eta_V1,logtCLCRMLMIN,0.329598,0.747386,Pearson
eta_Q,CLCRMLMIN,-0.90705,0.382234,Pearson
eta_Q,WTKG,0.158151,0.876968,Pearson
eta_Q,logtCLCRMLMIN,-0.835668,0.41967,Pearson
eta_V2,CLCRMLMIN,0.249445,0.807235,Pearson
eta_V2,WTKG,0.393012,0.701203,Pearson
eta_V2,logtCLCRMLMIN,0.332093,0.745548,Pearson
