eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.41647,0.0325263,Pearson
eta_Cl,WTKG,-0.14381,0.888038,Pearson
eta_Cl,logtCLCRMLMIN,-2.09741,0.0578106,Pearson
eta_Cl,logtWTKG,-0.0041719,0.99674,Pearson
eta_Cl,tCLCRMLMIN,-2.41647,0.0325263,Pearson
eta_V1,CLCRMLMIN,0.13706,0.893256,Pearson
eta_V1,WTKG,0.827724,0.423982,Pearson
eta_V1,logtCLCRMLMIN,0.253538,0.804144,Pearson
eta_V1,logtWTKG,0.861201,0.406007,Pearson
eta_V1,tCLCRMLMIN,0.13706,0.893256,Pearson
eta_Q,CLCRMLMIN,-0.187442,0.854446,Pearson
eta_Q,WTKG,-0.213052,0.834863,Pearson
eta_Q,logtCLCRMLMIN,-0.170156,0.867722,Pearson
eta_Q,logtWTKG,-0.204904,0.841081,Pearson
eta_Q,tCLCRMLMIN,-0.187442,0.854446,Pearson
eta_V2,CLCRMLMIN,0.129172,0.899361,Pearson
eta_V2,WTKG,0.817899,0.429357,Pearson
eta_V2,logtCLCRMLMIN,0.246874,0.809179,Pearson
eta_V2,logtWTKG,0.850521,0.411685,Pearson
eta_V2,tCLCRMLMIN,0.129172,0.899361,Pearson
