eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.4991,0.00438913,Pearson
eta_Cl,WTKG,1.50155,0.15906,Pearson
eta_Cl,logtCLCRMLMIN,-3.28807,0.00648241,Pearson
eta_V1,CLCRMLMIN,-0.261309,0.798285,Pearson
eta_V1,WTKG,0.264124,0.796166,Pearson
eta_V1,logtCLCRMLMIN,-0.1653,0.87146,Pearson
eta_Q,CLCRMLMIN,0.13445,0.895276,Pearson
eta_Q,WTKG,0.432636,0.672953,Pearson
eta_Q,logtCLCRMLMIN,0.119496,0.90686,Pearson
eta_V2,CLCRMLMIN,-0.280478,0.783888,Pearson
eta_V2,WTKG,0.27297,0.789517,Pearson
eta_V2,logtCLCRMLMIN,-0.18485,0.856434,Pearson
