eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174943,0.864041,Pearson
eta_Cl,WTKG,2.11139,0.056392,Pearson
eta_Cl,logtCLCRMLMIN,-0.0549231,0.957104,Pearson
eta_V1,CLCRMLMIN,-0.16467,0.871945,Pearson
eta_V1,WTKG,0.506837,0.621454,Pearson
eta_V1,logtCLCRMLMIN,-0.0359927,0.97188,Pearson
eta_Q,CLCRMLMIN,-0.278752,0.785181,Pearson
eta_Q,WTKG,0.333593,0.744443,Pearson
eta_Q,logtCLCRMLMIN,-0.367617,0.71956,Pearson
eta_V2,CLCRMLMIN,-0.119991,0.906476,Pearson
eta_V2,WTKG,0.354421,0.729174,Pearson
eta_V2,logtCLCRMLMIN,-0.20142,0.843744,Pearson
