eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.998179,0.337895,Pearson
eta_Cl,WTKG,2.05658,0.0621454,Pearson
eta_Cl,logtCLCRMLMIN,-0.87075,0.400975,Pearson
eta_V1,CLCRMLMIN,0.195651,0.848157,Pearson
eta_V1,WTKG,0.338971,0.74049,Pearson
eta_V1,logtCLCRMLMIN,0.279826,0.784376,Pearson
eta_Q,CLCRMLMIN,-0.612459,0.551664,Pearson
eta_Q,WTKG,0.20798,0.838732,Pearson
eta_Q,logtCLCRMLMIN,-0.579596,0.572908,Pearson
eta_V2,CLCRMLMIN,0.195916,0.847955,Pearson
eta_V2,WTKG,0.343138,0.737431,Pearson
eta_V2,logtCLCRMLMIN,0.278148,0.785634,Pearson
