eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.624502,0.543989,Pearson
eta_Cl,WTKG,2.03025,0.0651002,Pearson
eta_Cl,logtCLCRMLMIN,0.756453,0.46397,Pearson
eta_V1,CLCRMLMIN,0.335993,0.742678,Pearson
eta_V1,WTKG,0.522269,0.610989,Pearson
eta_V1,logtCLCRMLMIN,0.428296,0.676022,Pearson
eta_Q,CLCRMLMIN,-0.616491,0.549088,Pearson
eta_Q,WTKG,0.293509,0.774147,Pearson
eta_Q,logtCLCRMLMIN,-0.578678,0.573508,Pearson
eta_V2,CLCRMLMIN,0.349996,0.732408,Pearson
eta_V2,WTKG,0.52207,0.611123,Pearson
eta_V2,logtCLCRMLMIN,0.441331,0.66682,Pearson
