eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.56601,0.0247263,Pearson
eta_Cl,WTKG,-1.02735,0.324519,Pearson
eta_Cl,logtCLCRMLMIN,-2.21894,0.0465274,Pearson
eta_Cl,logtWTKG,-0.881822,0.395193,Pearson
eta_Cl,tCLCRMLMIN,-2.56601,0.0247263,Pearson
eta_V1,CLCRMLMIN,-0.0531427,0.958493,Pearson
eta_V1,WTKG,0.521166,0.611734,Pearson
eta_V1,logtCLCRMLMIN,0.0967923,0.924489,Pearson
eta_V1,logtWTKG,0.568205,0.580373,Pearson
eta_V1,tCLCRMLMIN,-0.0531427,0.958493,Pearson
eta_Q,CLCRMLMIN,0.230164,0.821841,Pearson
eta_Q,WTKG,0.285278,0.780295,Pearson
eta_Q,logtCLCRMLMIN,0.194579,0.848978,Pearson
eta_Q,logtWTKG,0.246911,0.809151,Pearson
eta_Q,tCLCRMLMIN,0.230164,0.821841,Pearson
eta_V2,CLCRMLMIN,-0.0428071,0.966559,Pearson
eta_V2,WTKG,0.519377,0.612943,Pearson
eta_V2,logtCLCRMLMIN,0.104618,0.918408,Pearson
eta_V2,logtWTKG,0.567135,0.581077,Pearson
eta_V2,tCLCRMLMIN,-0.0428071,0.966559,Pearson
