eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.3353,7.49082e-7,Pearson
eta_Cl,WTKG,-0.0145191,0.988654,Pearson
eta_Cl,logtCLCRMLMIN,-7.71255,5.45752e-6,Pearson
eta_Cl,logtWTKG,0.128042,0.900236,Pearson
eta_Cl,tCLCRMLMIN,-9.3353,7.49082e-7,Pearson
eta_V1,CLCRMLMIN,0.250534,0.806413,Pearson
eta_V1,WTKG,0.237419,0.816337,Pearson
eta_V1,logtCLCRMLMIN,0.323831,0.75164,Pearson
eta_V1,logtWTKG,0.262563,0.797341,Pearson
eta_V1,tCLCRMLMIN,0.250534,0.806413,Pearson
eta_Q,CLCRMLMIN,0.0287268,0.977555,Pearson
eta_Q,WTKG,0.645264,0.5309,Pearson
eta_Q,logtCLCRMLMIN,0.0378384,0.970439,Pearson
eta_Q,logtWTKG,0.624225,0.544165,Pearson
eta_Q,tCLCRMLMIN,0.0287268,0.977555,Pearson
eta_V2,CLCRMLMIN,0.283821,0.781385,Pearson
eta_V2,WTKG,0.233053,0.819648,Pearson
eta_V2,logtCLCRMLMIN,0.358508,0.726191,Pearson
eta_V2,logtWTKG,0.25687,0.80163,Pearson
eta_V2,tCLCRMLMIN,0.283821,0.781385,Pearson
