eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0351461,0.972541,Pearson
eta_Cl,WTKG,1.96834,0.0725684,Pearson
eta_Cl,logtCLCRMLMIN,0.0891014,0.930471,Pearson
eta_V1,CLCRMLMIN,-0.0419044,0.967264,Pearson
eta_V1,WTKG,0.1867,0.855015,Pearson
eta_V1,logtCLCRMLMIN,0.0876703,0.931585,Pearson
eta_Q,CLCRMLMIN,-0.482315,0.63826,Pearson
eta_Q,WTKG,0.21433,0.833888,Pearson
eta_Q,logtCLCRMLMIN,-0.556163,0.58832,Pearson
eta_V2,CLCRMLMIN,0.0620289,0.951561,Pearson
eta_V2,WTKG,-0.174299,0.864536,Pearson
eta_V2,logtCLCRMLMIN,-0.067606,0.947213,Pearson
