eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.56667,0.000122471,Pearson
eta_Cl,WTKG,0.33365,0.744402,Pearson
eta_Cl,logtCLCRMLMIN,-4.89227,0.000370753,Pearson
eta_Cl,logtWTKG,0.48398,0.637112,Pearson
eta_Cl,tCLCRMLMIN,-5.56667,0.000122471,Pearson
eta_V1,CLCRMLMIN,0.0495487,0.961297,Pearson
eta_V1,WTKG,0.715752,0.487839,Pearson
eta_V1,logtCLCRMLMIN,0.136331,0.89382,Pearson
eta_V1,logtWTKG,0.739129,0.474039,Pearson
eta_V1,tCLCRMLMIN,0.0495487,0.961297,Pearson
eta_Q,CLCRMLMIN,-0.0811382,0.93667,Pearson
eta_Q,WTKG,0.0145796,0.988607,Pearson
eta_Q,logtCLCRMLMIN,-0.0696488,0.94562,Pearson
eta_Q,logtWTKG,0.0553815,0.956746,Pearson
eta_Q,tCLCRMLMIN,-0.0811382,0.93667,Pearson
eta_V2,CLCRMLMIN,0.0390198,0.969516,Pearson
eta_V2,WTKG,0.707601,0.492708,Pearson
eta_V2,logtCLCRMLMIN,0.126078,0.901758,Pearson
eta_V2,logtWTKG,0.731604,0.478455,Pearson
eta_V2,tCLCRMLMIN,0.0390198,0.969516,Pearson
