eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.35335,0.00574446,Pearson
eta_Cl,WTKG,-2.07289,0.0603783,Pearson
eta_Cl,logtCLCRMLMIN,-2.94762,0.012198,Pearson
eta_Cl,logtWTKG,-1.88381,0.0840429,Pearson
eta_Cl,tCLCRMLMIN,-3.35335,0.00574446,Pearson
eta_V1,CLCRMLMIN,-0.104504,0.918496,Pearson
eta_V1,WTKG,0.319807,0.754614,Pearson
eta_V1,logtCLCRMLMIN,0.0248323,0.980597,Pearson
eta_V1,logtWTKG,0.374365,0.714664,Pearson
eta_V1,tCLCRMLMIN,-0.104504,0.918496,Pearson
eta_Q,CLCRMLMIN,0.0839951,0.934445,Pearson
eta_Q,WTKG,0.489198,0.633521,Pearson
eta_Q,logtCLCRMLMIN,0.0556324,0.95655,Pearson
eta_Q,logtWTKG,0.480471,0.639532,Pearson
eta_Q,tCLCRMLMIN,0.0839951,0.934445,Pearson
eta_V2,CLCRMLMIN,-0.100877,0.921314,Pearson
eta_V2,WTKG,0.359237,0.72566,Pearson
eta_V2,logtCLCRMLMIN,0.0246928,0.980706,Pearson
eta_V2,logtWTKG,0.412322,0.687374,Pearson
eta_V2,tCLCRMLMIN,-0.100877,0.921314,Pearson
