eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0834548,0.934866,Pearson
eta_Cl,WTKG,-3.72577,0.00289618,Pearson
eta_Cl,logtCLCRMLMIN,0.29207,0.775221,Pearson
eta_Cl,logtWTKG,-3.5652,0.00388652,Pearson
eta_Cl,tCLCRMLMIN,0.0834548,0.934866,Pearson
eta_V1,CLCRMLMIN,-0.189443,0.852912,Pearson
eta_V1,WTKG,0.685603,0.505993,Pearson
eta_V1,logtCLCRMLMIN,-0.110467,0.913865,Pearson
eta_V1,logtWTKG,0.688809,0.504044,Pearson
eta_V1,tCLCRMLMIN,-0.189443,0.852912,Pearson
eta_Q,CLCRMLMIN,-0.394762,0.699945,Pearson
eta_Q,WTKG,0.271985,0.790256,Pearson
eta_Q,logtCLCRMLMIN,-0.383247,0.70824,Pearson
eta_Q,logtWTKG,0.335891,0.742753,Pearson
eta_Q,tCLCRMLMIN,-0.394762,0.699945,Pearson
eta_V2,CLCRMLMIN,-0.20653,0.83984,Pearson
eta_V2,WTKG,0.6929,0.501563,Pearson
eta_V2,logtCLCRMLMIN,-0.126567,0.901379,Pearson
eta_V2,logtWTKG,0.697689,0.498668,Pearson
eta_V2,tCLCRMLMIN,-0.20653,0.83984,Pearson
