eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.130272,0.89851,Pearson
eta_Cl,WTKG,2.09818,0.0577314,Pearson
eta_Cl,logtCLCRMLMIN,-0.00623746,0.995126,Pearson
eta_V1,CLCRMLMIN,-0.0913569,0.928716,Pearson
eta_V1,WTKG,0.369974,0.717849,Pearson
eta_V1,logtCLCRMLMIN,0.0105618,0.991747,Pearson
eta_Q,CLCRMLMIN,-0.177337,0.862202,Pearson
eta_Q,WTKG,0.216836,0.831979,Pearson
eta_Q,logtCLCRMLMIN,-0.178237,0.861511,Pearson
eta_V2,CLCRMLMIN,-0.0937057,0.926889,Pearson
eta_V2,WTKG,0.354221,0.72932,Pearson
eta_V2,logtCLCRMLMIN,0.00706445,0.99448,Pearson
