eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.143297,0.888433,Pearson
eta_Cl,WTKG,2.10964,0.0565681,Pearson
eta_Cl,logtCLCRMLMIN,-0.0226464,0.982305,Pearson
eta_V1,CLCRMLMIN,-0.226855,0.824355,Pearson
eta_V1,WTKG,0.436738,0.670057,Pearson
eta_V1,logtCLCRMLMIN,-0.114132,0.911021,Pearson
eta_Q,CLCRMLMIN,-0.0619094,0.951654,Pearson
eta_Q,WTKG,0.18205,0.858583,Pearson
eta_Q,logtCLCRMLMIN,-0.114628,0.910636,Pearson
eta_V2,CLCRMLMIN,0.237061,0.816608,Pearson
eta_V2,WTKG,0.736252,0.475724,Pearson
eta_V2,logtCLCRMLMIN,0.248156,0.80821,Pearson
