eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135151,0.894733,Pearson
eta_Cl,WTKG,2.00141,0.0684849,Pearson
eta_Cl,logtCLCRMLMIN,-0.00811118,0.993662,Pearson
eta_V1,CLCRMLMIN,0.0209581,0.983624,Pearson
eta_V1,WTKG,0.502826,0.624188,Pearson
eta_V1,logtCLCRMLMIN,0.167116,0.870062,Pearson
eta_Q,CLCRMLMIN,-0.424634,0.678618,Pearson
eta_Q,WTKG,0.149674,0.883508,Pearson
eta_Q,logtCLCRMLMIN,-0.472156,0.645286,Pearson
eta_V2,CLCRMLMIN,0.444772,0.664401,Pearson
eta_V2,WTKG,-0.438301,0.668954,Pearson
eta_V2,logtCLCRMLMIN,0.300151,0.769198,Pearson
