eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.69996,0.114887,Pearson
eta_Cl,WTKG,-1.72336,0.110467,Pearson
eta_Cl,logtCLCRMLMIN,-1.42123,0.180714,Pearson
eta_Cl,logtWTKG,-1.5669,0.143116,Pearson
eta_Cl,tCLCRMLMIN,-1.69996,0.114887,Pearson
eta_V1,CLCRMLMIN,-0.304953,0.765626,Pearson
eta_V1,WTKG,0.406461,0.691559,Pearson
eta_V1,logtCLCRMLMIN,-0.205998,0.840246,Pearson
eta_V1,logtWTKG,0.463917,0.65101,Pearson
eta_V1,tCLCRMLMIN,-0.304953,0.765626,Pearson
eta_Q,CLCRMLMIN,-0.0693399,0.945861,Pearson
eta_Q,WTKG,0.516095,0.615165,Pearson
eta_Q,logtCLCRMLMIN,-0.0790007,0.938334,Pearson
eta_Q,logtWTKG,0.506374,0.621769,Pearson
eta_Q,tCLCRMLMIN,-0.0693399,0.945861,Pearson
eta_V2,CLCRMLMIN,-0.303129,0.766982,Pearson
eta_V2,WTKG,0.406382,0.691616,Pearson
eta_V2,logtCLCRMLMIN,-0.206649,0.839749,Pearson
eta_V2,logtWTKG,0.466299,0.649353,Pearson
eta_V2,tCLCRMLMIN,-0.303129,0.766982,Pearson
