eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.33401,0.206965,Pearson
eta_Cl,WTKG,-4.63884,0.000571328,Pearson
eta_Cl,logtCLCRMLMIN,-1.1245,0.282791,Pearson
eta_Cl,logtWTKG,-4.2939,0.00104307,Pearson
eta_Cl,tCLCRMLMIN,-1.33401,0.206965,Pearson
eta_V1,CLCRMLMIN,-0.0548411,0.957168,Pearson
eta_V1,WTKG,0.239521,0.814744,Pearson
eta_V1,logtCLCRMLMIN,0.0926823,0.927685,Pearson
eta_V1,logtWTKG,0.255213,0.802881,Pearson
eta_V1,tCLCRMLMIN,-0.0548411,0.957168,Pearson
eta_Q,CLCRMLMIN,0.0389426,0.969577,Pearson
eta_Q,WTKG,0.891252,0.390315,Pearson
eta_Q,logtCLCRMLMIN,-0.00252975,0.998023,Pearson
eta_Q,logtWTKG,0.894116,0.388841,Pearson
eta_Q,tCLCRMLMIN,0.0389426,0.969577,Pearson
eta_V2,CLCRMLMIN,-0.0547176,0.957264,Pearson
eta_V2,WTKG,0.237308,0.816421,Pearson
eta_V2,logtCLCRMLMIN,0.0926002,0.927749,Pearson
eta_V2,logtWTKG,0.25404,0.803765,Pearson
eta_V2,tCLCRMLMIN,-0.0547176,0.957264,Pearson
