eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.475647,0.642867,Pearson
eta_Cl,WTKG,-0.0555657,0.956602,Pearson
eta_Cl,logtCLCRMLMIN,0.698043,0.498454,Pearson
eta_Cl,logtWTKG,0.00771624,0.99397,Pearson
eta_Cl,tCLCRMLMIN,0.475647,0.642867,Pearson
eta_V1,CLCRMLMIN,0.151937,0.881761,Pearson
eta_V1,WTKG,0.750467,0.467434,Pearson
eta_V1,logtCLCRMLMIN,0.210065,0.837141,Pearson
eta_V1,logtWTKG,0.755248,0.464667,Pearson
eta_V1,tCLCRMLMIN,0.151937,0.881761,Pearson
eta_Q,CLCRMLMIN,-0.814413,0.431274,Pearson
eta_Q,WTKG,0.152696,0.881176,Pearson
eta_Q,logtCLCRMLMIN,-0.709484,0.49158,Pearson
eta_Q,logtWTKG,0.226322,0.82476,Pearson
eta_Q,tCLCRMLMIN,-0.814413,0.431274,Pearson
eta_V2,CLCRMLMIN,0.148048,0.884763,Pearson
eta_V2,WTKG,0.761966,0.460795,Pearson
eta_V2,logtCLCRMLMIN,0.203821,0.841909,Pearson
eta_V2,logtWTKG,0.766522,0.45818,Pearson
eta_V2,tCLCRMLMIN,0.148048,0.884763,Pearson
