eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.034561,0.972998,Pearson
eta_Cl,WTKG,-1.92578,0.0781518,Pearson
eta_Cl,logtCLCRMLMIN,0.263959,0.79629,Pearson
eta_Cl,logtWTKG,-1.82258,0.0933651,Pearson
eta_Cl,tCLCRMLMIN,0.034561,0.972998,Pearson
eta_V1,CLCRMLMIN,-0.124542,0.902948,Pearson
eta_V1,WTKG,0.753015,0.465958,Pearson
eta_V1,logtCLCRMLMIN,-0.0745712,0.941785,Pearson
eta_V1,logtWTKG,0.755199,0.464694,Pearson
eta_V1,tCLCRMLMIN,-0.124542,0.902948,Pearson
eta_Q,CLCRMLMIN,-0.598051,0.560924,Pearson
eta_Q,WTKG,0.173195,0.865385,Pearson
eta_Q,logtCLCRMLMIN,-0.544896,0.595807,Pearson
eta_Q,logtWTKG,0.262896,0.79709,Pearson
eta_Q,tCLCRMLMIN,-0.598051,0.560924,Pearson
eta_V2,CLCRMLMIN,-0.122187,0.904774,Pearson
eta_V2,WTKG,0.741227,0.472813,Pearson
eta_V2,logtCLCRMLMIN,-0.0723101,0.943546,Pearson
eta_V2,logtWTKG,0.744738,0.470764,Pearson
eta_V2,tCLCRMLMIN,-0.122187,0.904774,Pearson
